SPCD,DO_BH,HT_TOT,TT_DW_CRM,COMMON_NAME
833,24.9,81.0,5037.29,northern red oak
833,21.2,75.0,3472.2,northern red oak
833,18.6,85.0,2549.87,northern red oak
833,12.8,76.0,1042.68,northern red oak
833,18.4,75.0,2485.23,northern red oak
833,10.4,80.2,634.55,northern red oak
833,25.2,93.3,5176.42,northern red oak
833,14.3,83.7,1360.21,northern red oak
833,17.0,76.0,2058.2,northern red oak
833,20.9,84.8,3358.09,northern red oak
833,21.0,91.3,3395.9,northern red oak
833,21.4,92.1,3549.37,northern red oak
833,18.7,72.6,2582.53,northern red oak
833,19.8,79.6,2956.74,northern red oak
833,18.5,82.6,2517.43,northern red oak
833,15.9,89.8,1753.95,northern red oak
833,25.4,79.4,5270.13,northern red oak
833,23.6,94.2,4455.0,northern red oak
833,19.0,73.5,2681.88,northern red oak
833,17.7,78.0,2266.13,northern red oak
833,18.5,72.4,2517.43,northern red oak
833,22.3,97.2,3907.4,northern red oak
833,24.0,96.3,4630.54,northern red oak
833,18.7,85.4,2582.53,northern red oak
833,17.4,79.4,2175.65,northern red oak
833,22.9,80.9,4155.73,northern red oak
833,25.9,86.8,5507.75,northern red oak
833,5.4,33.9,138.28,northern red oak
833,9.1,61.7,512.93,northern red oak
833,2.0,29.2,12.64,northern red oak
833,8.3,55.1,397.21,northern red oak
833,2.0,26.2,12.64,northern red oak
833,11.8,61.7,862.77,northern red oak
833,3.1,31.5,36.58,northern red oak
833,9.5,64.0,572.76,northern red oak
833,7.3,63.0,336.81,northern red oak
833,13.3,80.7,1345.81,northern red oak
833,6.9,55.4,278.65,northern red oak
833,11.2,81.4,946.89,northern red oak
833,7.2,61.4,322.62,northern red oak
833,10.7,70.5,778.47,northern red oak
833,11.1,76.8,891.75,northern red oak
833,12.4,76.1,1113.49,northern red oak
833,5.2,53.1,152.44,northern red oak
833,28.7,100.4,7933.84,northern red oak
833,17.3,83.0,2515.95,northern red oak
833,10.8,76.9,694.32,northern red oak
833,18.3,79.0,2453.25,northern red oak
833,18.6,87.4,2549.87,northern red oak
833,16.6,85.8,2404.87,northern red oak
833,14.1,88.5,1833.0,northern red oak
833,17.7,94.4,2972.31,northern red oak
833,21.3,98.6,4398.29,northern red oak
833,11.4,75.5,1076.12,northern red oak
833,20.8,95.3,4067.74,northern red oak
833,17.8,79.2,2536.93,northern red oak
833,16.8,90.4,2585.77,northern red oak
833,16.5,79.2,2202.33,northern red oak
833,9.4,72.3,729.91,northern red oak
833,8.7,74.3,651.25,northern red oak
833,28.4,96.3,7465.8,northern red oak
833,16.0,84.8,2220.78,northern red oak
833,13.7,86.0,1692.27,northern red oak
833,13.6,79.1,1542.09,northern red oak
833,18.3,82.5,2778.98,northern red oak
833,15.4,108.5,2623.01,northern red oak
833,9.9,82.5,914.42,northern red oak
833,10.3,67.8,810.35,northern red oak
833,10.8,52.4,686.8,northern red oak
833,17.5,59.3,1865.59,northern red oak
833,14.0,76.3,1570.85,northern red oak
833,18.6,67.4,2360.93,northern red oak
833,7.4,62.0,406.45,northern red oak
833,9.0,70.9,661.3,northern red oak
833,12.1,74.9,1186.98,northern red oak
833,11.7,80.7,1199.48,northern red oak
833,16.3,82.8,2246.65,northern red oak
833,11.0,79.3,1058.22,northern red oak
833,10.0,68.5,775.21,northern red oak
833,13.2,88.2,1620.3,northern red oak
833,12.3,82.0,1331.26,northern red oak
833,8.2,61.6,485.89,northern red oak
833,12.1,88.2,1385.22,northern red oak
833,11.1,72.9,993.79,northern red oak
833,9.4,67.2,679.03,northern red oak
833,9.3,65.4,648.26,northern red oak
833,14.3,83.9,1787.32,northern red oak
833,11.7,70.3,1053.8,northern red oak
833,17.7,87.8,2771.71,northern red oak
833,11.2,77.8,1072.87,northern red oak
833,12.3,75.6,1232.94,northern red oak
833,14.7,80.0,1796.51,northern red oak
833,8.8,54.7,491.27,northern red oak
833,17.6,79.8,2501.9,northern red oak
833,9.0,68.7,641.0,northern red oak
833,25.0,93.1,5650.8,northern red oak
833,11.6,73.4,1080.71,northern red oak
833,7.8,62.7,451.79,northern red oak
833,6.5,56.7,295.1,northern red oak
833,6.3,52.6,259.02,northern red oak
833,6.6,51.0,272.78,northern red oak
833,9.9,65.2,724.86,northern red oak
833,13.4,76.2,1448.98,northern red oak
833,11.5,57.6,849.91,northern red oak
833,8.9,55.6,509.65,northern red oak
833,8.2,52.9,417.95,northern red oak
833,20.1,97.8,3908.81,northern red oak
833,27.1,110.6,7802.41,northern red oak
833,34.2,119.1,13169.4,northern red oak
833,34.2,110.8,12273.95,northern red oak
833,21.3,86.7,3883.68,northern red oak
833,17.5,86.5,2674.69,northern red oak
833,20.5,87.0,3623.51,northern red oak
833,28.1,98.4,7468.86,northern red oak
833,22.3,97.3,4738.68,northern red oak
833,18.9,79.7,2856.36,northern red oak
833,21.1,86.1,3789.19,northern red oak
833,19.5,90.1,3409.62,northern red oak
833,22.7,102.0,5131.88,northern red oak
833,15.3,85.2,2053.67,northern red oak
951,14.6,95.4,1367.72,American basswood
951,15.1,90.7,1438.29,American basswood
951,6.4,61.5,148.76,American basswood
951,5.8,57.9,111.86,American basswood
951,8.5,69.7,282.22,American basswood
951,6.5,62.7,163.89,American basswood
951,7.5,60.7,201.12,American basswood
951,9.2,62.5,317.46,American basswood
951,13.2,81.8,791.95,American basswood
951,7.4,61.2,160.41,American basswood
951,4.5,52.6,53.34,American basswood
951,5.6,64.5,110.93,American basswood
951,7.6,61.4,185.82,American basswood
951,18.0,70.0,1173.93,American basswood
951,6.5,63.0,170.32,American basswood
951,7.5,55.3,153.16,American basswood
951,9.3,65.5,304.29,American basswood
951,5.8,40.8,79.28,American basswood
951,4.4,42.8,50.46,American basswood
951,8.5,61.0,246.75,American basswood
951,11.9,73.1,546.52,American basswood
951,8.0,66.4,240.68,American basswood
951,17.6,84.6,1368.33,American basswood
951,11.0,79.7,555.14,American basswood
951,14.9,83.8,977.42,American basswood
951,11.3,80.0,569.24,American basswood
951,8.6,76.7,304.96,American basswood
951,7.3,55.9,199.26,American basswood
951,5.6,44.8,75.23,American basswood
951,7.7,55.9,163.18,American basswood
951,8.9,73.1,233.71,American basswood
951,8.2,51.7,190.65,American basswood
951,7.6,67.9,158.0,American basswood
951,8.2,31.5,190.65,American basswood
951,8.8,63.9,293.65,American basswood
951,9.8,69.5,406.39,American basswood
951,6.5,55.6,155.73,American basswood
951,8.4,56.5,198.85,American basswood
951,8.9,68.2,315.0,American basswood
951,6.9,57.2,165.13,American basswood
951,6.3,44.0,101.81,American basswood
951,8.1,62.1,239.13,American basswood
951,8.8,47.5,227.22,American basswood
951,7.2,52.3,138.33,American basswood
951,5.9,38.2,85.26,American basswood
951,5.9,31.2,85.26,American basswood
951,5.9,45.8,99.77,American basswood
951,8.5,67.6,267.24,American basswood
951,9.2,77.2,384.96,American basswood
951,9.0,56.6,272.54,American basswood
105,4.8,30.5,51.6,jack pine
105,4.6,29.9,46.55,jack pine
105,4.8,34.8,51.6,jack pine
105,4.9,33.1,54.24,jack pine
105,4.6,32.2,46.55,jack pine
105,4.8,34.1,51.6,jack pine
105,4.8,33.1,51.6,jack pine
105,4.9,33.1,54.24,jack pine
105,4.9,33.5,54.24,jack pine
105,4.6,34.1,46.55,jack pine
105,4.6,32.5,46.55,jack pine
105,4.8,33.1,51.6,jack pine
105,4.6,44.0,46.55,jack pine
105,11.5,68.1,636.05,jack pine
105,13.4,76.5,934.84,jack pine
105,15.8,80.1,1335.92,jack pine
105,9.5,74.2,434.63,jack pine
105,10.4,70.6,487.77,jack pine
105,12.5,69.1,713.44,jack pine
105,11.1,73.1,646.61,jack pine
105,8.2,68.5,278.24,jack pine
105,10.8,79.0,633.81,jack pine
105,8.0,35.0,157.36,jack pine
105,8.0,45.0,204.63,jack pine
105,10.0,47.2,310.57,jack pine
105,11.6,46.1,423.9,jack pine
105,11.6,51.1,482.63,jack pine
105,11.8,49.1,459.29,jack pine
105,11.8,41.1,425.12,jack pine
105,11.8,48.1,433.95,jack pine
105,11.2,46.0,370.95,jack pine
105,11.1,43.9,351.53,jack pine
105,11.2,43.1,369.16,jack pine
105,14.5,80.5,1110.74,jack pine
105,12.6,72.0,787.1,jack pine
105,15.9,70.0,1218.65,jack pine
105,8.2,53.1,231.76,jack pine
105,8.1,40.9,190.96,jack pine
105,8.7,37.1,192.53,jack pine
105,8.2,38.0,174.93,jack pine
105,8.2,45.1,193.08,jack pine
105,11.1,81.3,664.76,jack pine
105,11.2,51.0,445.49,jack pine
105,11.2,44.1,381.66,jack pine
105,15.0,70.0,1162.71,jack pine
105,9.4,45.0,259.41,jack pine
105,10.2,56.1,367.31,jack pine
105,10.1,43.0,278.66,jack pine
105,10.4,37.9,280.58,jack pine
105,10.3,44.1,305.12,jack pine
105,9.2,49.1,277.65,jack pine
105,8.5,38.0,195.3,jack pine
105,9.3,42.0,256.33,jack pine
105,9.1,42.0,242.82,jack pine
105,9.0,43.0,226.01,jack pine
105,9.4,38.1,227.92,jack pine
105,10.7,46.1,360.14,jack pine
105,10.6,49.0,373.63,jack pine
105,12.6,46.0,482.92,jack pine
105,12.8,49.0,564.02,jack pine
105,9.6,49.0,313.0,jack pine
105,9.9,43.0,295.04,jack pine
105,9.6,47.1,282.23,jack pine
105,8.9,37.0,210.18,jack pine
105,8.2,40.0,190.0,jack pine
105,8.1,40.0,181.41,jack pine
105,8.9,45.0,239.15,jack pine
105,9.8,52.1,346.35,jack pine
105,8.2,51.0,231.28,jack pine
105,8.7,38.0,188.43,jack pine
105,8.4,33.0,173.17,jack pine
105,12.5,76.2,798.04,jack pine
105,8.4,45.0,223.53,jack pine
105,15.6,88.9,1475.68,jack pine
105,8.4,44.0,205.19,jack pine
105,14.4,69.8,975.82,jack pine
105,8.0,69.0,301.87,jack pine
105,9.4,75.1,438.62,jack pine
105,9.5,70.8,442.2,jack pine
105,8.0,58.0,245.19,jack pine
105,8.0,40.1,163.97,jack pine
105,9.0,44.9,250.5,jack pine
105,9.0,65.1,367.8,jack pine
105,9.0,65.2,368.3,jack pine
105,11.0,49.0,466.6,jack pine
105,8.0,52.6,274.88,jack pine
105,10.0,59.1,434.98,jack pine
105,10.0,65.0,436.89,jack pine
105,10.0,65.0,441.34,jack pine
105,10.0,57.1,443.87,jack pine
105,10.0,46.1,314.85,jack pine
105,10.0,61.0,404.53,jack pine
105,9.0,65.0,379.24,jack pine
105,9.0,48.2,288.49,jack pine
105,11.9,57.0,509.66,jack pine
105,11.4,66.1,600.89,jack pine
105,9.0,41.9,256.37,jack pine
105,8.0,41.0,171.52,jack pine
105,16.6,68.0,1317.78,jack pine
105,13.1,82.0,948.0,jack pine
105,16.4,73.0,1402.04,jack pine
105,9.0,47.0,266.83,jack pine
105,12.0,62.0,625.24,jack pine
105,13.0,73.2,875.53,jack pine
105,13.0,61.0,727.9,jack pine
105,12.0,64.0,608.35,jack pine
105,12.0,64.0,641.05,jack pine
105,12.0,62.0,675.04,jack pine
105,11.0,62.1,511.28,jack pine
105,11.0,54.9,479.5,jack pine
105,11.0,61.1,536.21,jack pine
105,11.0,54.0,485.11,jack pine
105,9.8,33.1,250.87,jack pine
105,10.4,69.9,534.46,jack pine
105,10.0,65.1,447.03,jack pine
105,11.4,80.0,705.38,jack pine
105,11.4,75.0,721.32,jack pine
105,10.3,76.3,532.21,jack pine
105,10.2,66.6,442.89,jack pine
105,10.9,75.1,610.5,jack pine
105,9.6,77.2,469.05,jack pine
105,10.0,58.5,438.17,jack pine
105,16.5,72.0,1414.33,jack pine
105,9.5,70.6,429.72,jack pine
105,8.0,40.9,190.25,jack pine
105,8.0,41.1,188.31,jack pine
105,8.0,40.9,188.79,jack pine
105,8.0,41.0,185.38,jack pine
105,8.0,40.0,172.02,jack pine
105,8.0,41.2,181.45,jack pine
105,8.0,39.1,185.87,jack pine
105,8.0,42.1,200.35,jack pine
105,8.0,43.1,216.8,jack pine
105,13.1,57.1,670.57,jack pine
105,14.0,81.3,1077.22,jack pine
105,10.1,68.0,497.75,jack pine
105,9.2,54.0,341.45,jack pine
105,11.8,68.0,672.41,jack pine
105,12.7,66.9,731.93,jack pine
105,13.2,58.0,706.29,jack pine
105,12.5,65.1,727.44,jack pine
105,10.0,67.0,493.14,jack pine
105,10.6,63.8,531.84,jack pine
105,9.8,66.1,473.25,jack pine
105,10.2,60.0,470.7,jack pine
105,10.0,67.0,464.52,jack pine
105,11.3,63.0,539.18,jack pine
105,9.5,62.0,420.91,jack pine
105,11.6,65.1,618.16,jack pine
105,11.8,63.9,660.2,jack pine
105,10.2,67.0,504.75,jack pine
105,10.9,63.0,568.65,jack pine
105,10.3,60.0,462.04,jack pine
105,10.6,58.0,467.64,jack pine
105,9.9,65.1,480.78,jack pine
105,9.2,66.1,398.29,jack pine
105,10.0,63.0,476.81,jack pine
105,10.2,60.1,485.62,jack pine
105,6.5,58.9,147.41,jack pine
105,7.6,59.9,261.68,jack pine
105,8.9,65.1,372.85,jack pine
105,8.4,61.0,320.25,jack pine
105,8.9,65.1,368.03,jack pine
105,6.8,53.0,203.33,jack pine
105,8.6,53.0,310.03,jack pine
105,8.5,61.0,327.29,jack pine
105,9.6,57.9,413.3,jack pine
105,9.3,61.9,412.77,jack pine
105,8.8,69.0,379.38,jack pine
105,10.8,66.9,583.5,jack pine
105,10.0,63.0,452.69,jack pine
105,10.9,60.0,542.7,jack pine
105,10.7,63.0,547.22,jack pine
105,10.3,68.0,503.28,jack pine
105,9.8,62.0,458.19,jack pine
105,10.8,71.1,589.13,jack pine
105,10.1,63.9,492.19,jack pine
105,10.6,63.0,515.05,jack pine
105,9.2,60.0,394.67,jack pine
105,11.3,71.1,629.6,jack pine
105,11.2,57.0,559.15,jack pine
105,11.2,67.1,610.29,jack pine
105,11.3,64.9,590.7,jack pine
105,11.0,62.0,573.55,jack pine
125,10.8,85.6,680.97,red pine
125,10.8,87.3,709.63,red pine
125,1.9,19.5,6.17,red pine
125,4.3,31.5,44.21,red pine
125,6.1,34.0,116.64,red pine
125,5.0,33.5,66.77,red pine
125,9.7,41.0,368.09,red pine
125,4.3,27.0,44.21,red pine
125,8.7,39.5,285.08,red pine
125,5.1,39.0,76.07,red pine
125,6.0,37.3,117.15,red pine
125,3.0,23.7,18.5,red pine
125,5.5,35.9,91.43,red pine
125,8.0,45.3,253.74,red pine
125,4.9,33.5,60.68,red pine
125,6.0,37.6,117.61,red pine
125,9.6,40.1,355.86,red pine
125,3.0,31.3,18.5,red pine
125,8.4,38.8,232.84,red pine
125,6.7,39.2,150.17,red pine
125,6.7,37.2,145.16,red pine
125,5.7,38.9,105.2,red pine
125,10.4,38.0,317.15,red pine
125,9.4,41.0,278.66,red pine
125,14.8,32.0,599.59,red pine
125,10.6,58.5,491.06,red pine
125,9.2,57.5,367.38,red pine
125,11.1,60.0,536.67,red pine
125,5.8,50.2,123.01,red pine
125,6.8,54.0,189.68,red pine
125,7.0,51.2,198.24,red pine
125,5.9,34.4,107.88,red pine
125,2.2,16.4,8.76,red pine
125,3.9,24.0,34.9,red pine
125,8.3,44.6,249.01,red pine
125,9.5,50.2,348.46,red pine
125,4.0,26.2,37.1,red pine
125,8.1,42.0,228.53,red pine
125,6.1,37.1,118.8,red pine
125,4.1,27.6,39.39,red pine
125,18.2,73.8,1607.76,red pine
125,15.2,74.8,1143.74,red pine
125,14.4,67.9,957.83,red pine
125,11.3,69.6,607.63,red pine
125,18.2,72.5,1585.88,red pine
125,5.7,30.2,87.42,red pine
125,5.3,33.8,79.24,red pine
125,3.2,27.9,21.62,red pine
125,5.4,29.5,74.69,red pine
125,8.4,32.5,207.61,red pine
125,8.0,51.5,254.36,red pine
125,6.7,48.9,172.82,red pine
125,5.7,44.0,114.06,red pine
125,4.9,44.3,60.68,red pine
125,2.2,29.9,8.76,red pine
125,2.7,32.2,14.35,red pine
125,1.1,11.5,1.7,red pine
125,9.2,50.9,330.74,red pine
125,8.3,49.9,267.76,red pine
125,7.9,48.2,237.88,red pine
125,7.2,50.5,204.02,red pine
125,6.6,47.9,165.4,red pine
125,6.1,44.0,132.74,red pine
125,5.7,45.9,117.18,red pine
125,5.4,47.2,104.85,red pine
125,4.8,43.0,57.72,red pine
125,4.3,42.0,44.21,red pine
125,3.8,38.7,32.77,red pine
125,3.1,38.7,20.03,red pine
125,4.0,40.7,37.1,red pine
125,8.8,51.5,306.01,red pine
125,10.0,51.5,390.86,red pine
125,4.0,41.0,37.1,red pine
125,4.8,39.7,57.72,red pine
125,8.0,47.6,241.83,red pine
125,5.9,44.6,124.42,red pine
125,2.7,24.9,14.35,red pine
125,1.9,22.6,6.17,red pine
125,10.2,52.5,411.16,red pine
125,9.4,50.2,341.49,red pine
125,8.3,48.9,264.28,red pine
125,7.6,49.2,223.41,red pine
125,8.0,46.6,238.55,red pine
125,7.0,47.9,186.48,red pine
125,6.7,45.3,164.7,red pine
125,6.3,44.9,144.08,red pine
125,5.6,44.6,110.4,red pine
125,4.8,43.3,57.72,red pine
125,3.9,40.0,34.9,red pine
125,6.9,44.3,172.41,red pine
125,8.9,48.2,299.47,red pine
125,7.1,44.9,184.18,red pine
125,6.0,41.7,123.69,red pine
125,4.8,39.0,57.72,red pine
125,4.0,35.8,37.1,red pine
125,2.7,26.2,14.35,red pine
125,2.0,19.0,6.97,red pine
125,7.9,45.6,229.56,red pine
125,10.4,68.2,509.56,red pine
125,7.2,62.3,232.53,red pine
125,8.9,68.2,375.67,red pine
125,5.3,58.1,113.78,red pine
125,4.0,49.5,37.1,red pine
125,8.7,55.1,312.81,red pine
125,7.2,52.2,208.31,red pine
125,5.6,53.5,123.72,red pine
125,4.3,41.7,44.21,red pine
125,10.2,58.7,443.32,red pine
125,10.8,63.6,522.76,red pine
125,9.0,62.3,362.02,red pine
125,7.2,58.4,223.43,red pine
125,5.7,53.8,129.35,red pine
125,4.0,33.1,37.1,red pine
125,11.2,80.0,735.17,red pine
125,14.2,57.0,974.09,red pine
125,10.8,48.0,504.2,red pine
125,11.2,61.0,638.61,red pine
125,12.8,60.0,848.91,red pine
125,11.9,57.0,704.3,red pine
125,11.8,53.0,663.16,red pine
125,10.1,55.0,475.92,red pine
125,11.0,51.0,574.63,red pine
125,11.2,57.0,623.38,red pine
125,14.9,57.0,1138.18,red pine
125,17.0,63.5,1476.28,red pine
125,11.2,59.8,602.48,red pine
125,17.2,65.5,1543.63,red pine
125,11.1,55.1,560.98,red pine
125,9.1,49.0,357.14,red pine
125,9.9,47.0,415.92,red pine
125,6.2,45.0,155.73,red pine
125,7.2,49.9,220.76,red pine
125,12.1,52.0,647.23,red pine
125,9.1,40.0,327.44,red pine
125,8.2,44.4,275.88,red pine
125,8.2,48.8,273.22,red pine
125,6.0,46.8,133.34,red pine
125,14.9,61.0,1124.64,red pine
125,13.2,64.0,889.06,red pine
125,14.2,68.5,1056.0,red pine
125,13.0,66.4,896.79,red pine
125,14.2,71.0,1096.07,red pine
125,12.1,73.0,808.56,red pine
125,13.9,72.0,1059.0,red pine
125,8.9,40.3,311.49,red pine
125,15.1,71.0,1238.0,red pine
125,14.1,73.0,1102.8,red pine
125,13.2,67.0,911.66,red pine
125,12.2,70.0,801.82,red pine
125,14.8,58.0,1045.05,red pine
125,12.1,53.0,676.55,red pine
125,13.8,57.0,909.88,red pine
125,14.9,57.0,1082.64,red pine
125,18.0,62.0,1655.8,red pine
125,14.1,60.0,979.4,red pine
125,9.1,42.7,328.56,red pine
125,17.0,62.0,1477.63,red pine
125,14.2,62.0,1013.75,red pine
125,14.8,61.0,1100.35,red pine
125,12.9,61.0,831.31,red pine
125,12.8,50.0,714.55,red pine
125,13.0,52.0,745.5,red pine
125,12.2,49.0,641.35,red pine
125,12.1,50.0,647.23,red pine
125,13.1,52.0,765.62,red pine
125,12.8,48.0,714.55,red pine
125,8.1,39.5,245.78,red pine
125,13.8,48.0,805.36,red pine
125,13.8,51.0,828.97,red pine
125,13.8,51.0,861.27,red pine
125,16.2,60.0,1278.21,red pine
125,17.0,63.0,1461.38,red pine
125,18.0,64.0,1669.27,red pine
125,15.8,87.0,1520.41,red pine
125,18.1,84.0,1956.03,red pine
125,17.0,66.0,1501.55,red pine
125,13.2,81.0,1019.42,red pine
125,10.8,39.0,422.46,red pine
125,14.1,83.0,1177.53,red pine
125,5.1,32.0,80.04,red pine
125,5.0,30.0,71.61,red pine
125,7.0,32.0,160.71,red pine
125,10.9,45.0,516.2,red pine
125,10.1,47.0,436.19,red pine
125,9.2,53.0,380.77,red pine
125,7.9,45.0,254.75,red pine
125,8.9,43.0,328.26,red pine
125,7.8,41.0,255.74,red pine
125,9.1,38.8,307.03,red pine
125,7.0,41.0,189.59,red pine
125,7.8,42.0,255.35,red pine
125,6.8,42.0,180.46,red pine
125,6.2,39.0,145.04,red pine
125,8.1,58.0,299.55,red pine
125,10.8,57.0,536.17,red pine
125,11.8,71.0,717.41,red pine
125,15.0,89.0,1377.21,red pine
125,5.2,26.0,63.16,red pine
125,5.9,26.0,81.13,red pine
125,10.1,40.0,394.03,red pine
125,5.2,25.0,63.16,red pine
125,5.0,26.0,66.36,red pine
125,5.2,30.0,74.69,red pine
125,7.0,32.0,149.91,red pine
125,5.0,24.0,68.45,red pine
125,5.8,28.0,96.28,red pine
125,7.0,27.0,144.65,red pine
125,5.0,28.0,62.6,red pine
125,11.9,57.0,696.6,red pine
125,10.0,54.0,468.39,red pine
125,8.9,42.0,308.77,red pine
125,9.0,56.0,383.34,red pine
125,15.1,63.0,1154.77,red pine
125,12.2,61.0,729.35,red pine
125,15.9,63.0,1273.39,red pine
125,11.1,61.0,627.48,red pine
125,11.2,59.0,593.31,red pine
125,9.9,62.0,480.85,red pine
125,8.8,52.0,331.37,red pine
375,4.3,35.1,74.26,paper birch
375,4.8,41.0,96.29,paper birch
375,4.7,38.1,91.62,paper birch
375,4.7,36.4,91.62,paper birch
375,4.2,34.4,70.25,paper birch
375,4.1,28.9,66.37,paper birch
375,4.6,35.4,87.08,paper birch
375,4.6,35.1,87.08,paper birch
375,4.8,38.4,96.29,paper birch
375,4.3,35.4,74.26,paper birch
375,4.6,31.5,87.08,paper birch
375,4.9,44.9,101.1,paper birch
375,4.9,38.4,101.1,paper birch
375,4.1,39.0,66.37,paper birch
375,4.0,29.9,62.61,paper birch
375,3.9,39.4,58.98,paper birch
375,4.2,31.5,70.25,paper birch
375,4.8,39.4,96.29,paper birch
375,4.3,40.4,74.26,paper birch
375,4.9,43.6,101.1,paper birch
375,4.6,34.4,87.08,paper birch
375,4.9,40.4,101.1,paper birch
375,4.2,33.1,70.25,paper birch
375,4.7,37.4,91.62,paper birch
375,4.8,37.4,96.29,paper birch
375,4.8,54.1,96.29,paper birch
375,4.3,42.0,74.26,paper birch
375,4.2,44.6,70.25,paper birch
375,4.1,37.1,66.37,paper birch
375,4.8,41.3,96.29,paper birch
375,4.2,39.4,70.25,paper birch
375,4.4,39.4,78.41,paper birch
375,4.0,46.6,62.61,paper birch
375,4.3,42.0,74.26,paper birch
375,4.3,42.0,74.26,paper birch
375,4.3,46.9,74.26,paper birch
375,4.5,51.8,82.68,paper birch
375,3.7,44.9,52.09,paper birch
375,2.8,39.7,26.99,paper birch
375,2.2,37.7,15.3,paper birch
375,4.8,51.5,96.29,paper birch
375,3.9,47.6,58.98,paper birch
375,3.2,45.9,36.98,paper birch
375,4.1,45.6,66.37,paper birch
375,4.7,47.6,91.62,paper birch
375,4.3,42.7,74.26,paper birch
375,4.2,34.8,70.25,paper birch
375,4.8,44.6,96.29,paper birch
375,4.8,46.6,96.29,paper birch
375,4.8,41.7,96.29,paper birch
375,4.1,35.8,66.37,paper birch
375,3.9,38.1,58.98,paper birch
375,2.2,29.5,15.3,paper birch
375,3.2,34.4,36.98,paper birch
375,3.3,39.4,39.76,paper birch
375,3.7,39.4,52.09,paper birch
375,4.0,40.4,62.61,paper birch
375,4.3,38.4,74.26,paper birch
375,4.4,42.7,78.41,paper birch
375,4.9,44.6,101.1,paper birch
375,4.8,44.6,96.29,paper birch
375,4.9,44.6,101.1,paper birch
375,4.4,26.2,78.41,paper birch
375,4.6,52.1,87.08,paper birch
375,4.4,62.6,78.41,paper birch
375,4.9,64.5,101.1,paper birch
375,3.3,44.2,39.76,paper birch
375,3.1,42.5,34.31,paper birch
375,4.9,48.1,101.1,paper birch
375,3.4,36.6,42.66,paper birch
375,4.4,47.3,78.41,paper birch
375,2.7,34.4,24.77,paper birch
375,3.2,36.5,36.98,paper birch
375,4.0,36.8,62.61,paper birch
375,2.0,29.6,12.23,paper birch
375,2.1,36.5,13.71,paper birch
375,2.9,41.9,29.32,paper birch
375,3.7,39.2,52.09,paper birch
375,2.5,32.3,20.67,paper birch
375,4.3,49.6,74.26,paper birch
375,2.3,38.1,16.98,paper birch
375,3.8,43.4,55.47,paper birch
375,3.4,39.1,42.66,paper birch
375,4.3,35.9,74.26,paper birch
375,3.9,46.8,58.98,paper birch
375,4.1,42.9,66.37,paper birch
375,2.5,35.8,20.67,paper birch
375,3.0,38.8,31.76,paper birch
375,4.5,48.9,82.68,paper birch
375,3.6,47.3,48.82,paper birch
375,1.3,21.6,4.47,paper birch
375,1.5,21.7,6.23,paper birch
375,3.3,31.3,39.76,paper birch
375,10.0,60.3,716.13,paper birch
375,9.5,58.4,658.27,paper birch
375,2.0,18.7,12.23,paper birch
375,2.9,23.2,29.32,paper birch
375,7.4,55.6,328.97,paper birch
375,8.1,60.1,438.14,paper birch
375,8.0,41.8,363.48,paper birch
375,10.4,51.1,671.55,paper birch
375,11.0,60.8,890.71,paper birch
375,7.8,54.8,421.87,paper birch
375,8.6,54.7,490.84,paper birch
375,6.1,46.0,162.42,paper birch
375,1.4,13.4,5.31,paper birch
375,6.4,46.3,188.93,paper birch
375,6.9,50.9,263.1,paper birch
375,1.7,19.9,8.35,paper birch
375,8.8,59.3,537.1,paper birch
375,7.1,44.8,243.72,paper birch
375,8.0,57.0,428.93,paper birch
375,14.5,60.4,1532.88,paper birch
375,1.6,12.8,7.25,paper birch
375,4.2,37.9,70.25,paper birch
375,6.4,52.4,228.46,paper birch
375,7.5,57.4,352.77,paper birch
375,8.8,58.6,525.1,paper birch
375,4.6,38.2,87.08,paper birch
375,1.9,21.4,10.84,paper birch
375,11.1,58.0,882.66,paper birch
375,3.4,37.2,42.66,paper birch
375,8.3,52.6,354.58,paper birch
375,6.5,53.0,215.28,paper birch
375,9.6,62.4,648.44,paper birch
375,9.0,54.2,539.78,paper birch
375,4.1,48.6,66.37,paper birch
375,8.0,68.2,378.32,paper birch
375,5.8,54.8,178.5,paper birch
375,7.9,54.8,321.98,paper birch
375,3.9,41.0,58.98,paper birch
375,5.9,52.8,180.88,paper birch
375,10.4,64.3,606.75,paper birch
375,1.9,24.0,10.84,paper birch
375,10.9,62.0,648.47,paper birch
375,2.3,21.0,16.98,paper birch
375,6.3,43.3,183.3,paper birch
375,4.0,35.8,62.61,paper birch
375,6.7,54.5,235.29,paper birch
375,7.9,57.7,332.53,paper birch
375,2.4,26.6,18.77,paper birch
375,10.3,59.4,563.79,paper birch
375,7.3,45.6,248.3,paper birch
375,12.4,55.1,766.76,paper birch
375,7.7,68.2,351.27,paper birch
375,5.6,71.9,193.17,paper birch
375,2.7,38.1,24.77,paper birch
375,2.9,42.0,29.32,paper birch
375,4.3,50.5,74.26,paper birch
741,7.4,46.9,175.0,balsam poplar
741,10.6,53.7,370.97,balsam poplar
741,9.9,50.6,332.43,balsam poplar
741,7.5,46.3,176.71,balsam poplar
741,14.4,51.2,644.44,balsam poplar
741,14.1,50.0,598.24,balsam poplar
741,7.4,41.4,152.62,balsam poplar
741,10.4,43.7,308.28,balsam poplar
741,6.5,42.5,106.07,balsam poplar
741,6.0,38.4,107.32,balsam poplar
